67.75, -177.25, 17.9076594555
67.75, -174.75, 18.197690665
67.75, -172.25, 18.8610260014
67.75, -169.75, 19.5239700515
67.75, -167.25, 17.7936560236
67.75, -164.75, 19.1162769984
67.75, -162.25, 22.6736119026
67.75, -159.75, 25.4601134766
67.75, -157.25, 41.8611131121
67.75, -154.75, 63.2425731048
67.75, -152.25, 0
67.75, -149.75, 0
67.75, -147.25, 0
67.75, -144.75, 0
67.75, -142.25, 0
67.75, -139.75, 0
67.75, -137.25, 0
67.75, -134.75, 0
67.75, -132.25, 0
67.75, -129.75, 0
67.75, -127.25, 0
67.75, -124.75, 0
67.75, -122.25, 99.3608605197
67.75, -119.75, 100.819596375
67.75, -117.25, 103.209898994
67.75, -114.75, 104.364820495
67.75, -112.25, 106.608613408
67.75, -109.75, 113.12657557
67.75, -107.25, 118.608875449
67.75, -104.75, 121.7246804
67.75, -102.25, 125.310085868
67.75, -99.75, 128.127652138
67.75, -97.25, 0
67.75, -94.75, 0
67.75, -92.25, 0
67.75, -89.75, 0
67.75, -87.25, 0
67.75, -84.75, 0
67.75, -82.25, 0
67.75, -79.75, 0
67.75, -77.25, 0
67.75, -74.75, 0
67.75, -72.25, 0
67.75, -69.75, 0
67.75, -67.25, 0
67.75, -64.75, 0
67.75, -62.25, 0
67.75, -59.75, 0
67.75, -57.25, 0
67.75, -54.75, 0
67.75, -52.25, 120.745596485
67.75, -49.75, 0
67.75, -47.25, 0
67.75, -44.75, 0
67.75, -42.25, 118.879504991
67.75, -39.75, 112.714430757
67.75, -37.25, 108.242761434
67.75, -34.75, 103.015251401
67.75, -32.25, 108.589745147
67.75, -29.75, 112.284557203
67.75, -27.25, 113.596063714
67.75, -24.75, 103.901880287
67.75, -22.25, 106.680910838
67.75, -19.75, 101.081499708
67.75, -17.25, 82.8616940223
67.75, -14.75, 82.8770913696
67.75, -12.25, 0
67.75, -9.75, 0
67.75, -7.25, 0
67.75, -4.75, 0
67.75, -2.25, 0
67.75, 0.25, 17.3960441324
67.75, 2.75, 18.1482064524
67.75, 5.25, 18.5133192655
67.75, 7.75, 19.167619445
67.75, 10.25, 19.373966569
67.75, 12.75, 17.7125417536
67.75, 15.25, 19.2247811263
67.75, 17.75, 21.704956641
67.75, 20.25, 26.6790582356
67.75, 22.75, 42.1265927349
67.75, 25.25, 0
67.75, 27.75, 0
67.75, 30.25, 0
67.75, 32.75, 0
67.75, 35.25, 0
67.75, 37.75, 0
67.75, 40.25, 0
67.75, 42.75, 0
67.75, 45.25, 0
67.75, 47.75, 0
67.75, 50.25, 0
67.75, 52.75, 0
67.75, 55.25, 0
67.75, 57.75, 98.361472284
67.75, 60.25, 100.540705691
67.75, 62.75, 101.904910439
67.75, 65.25, 105.725468306
67.75, 67.75, 109.010710632
67.75, 70.25, 113.897173919
67.75, 72.75, 118.068767256
67.75, 75.25, 125.010499792
67.75, 77.75, 0
67.75, 80.25, 0
67.75, 82.75, 0
67.75, 85.25, 123.004834649
67.75, 87.75, 126.111153036
67.75, 90.25, 135.278683037
67.75, 92.75, 0
67.75, 95.25, 0
67.75, 97.75, 0
67.75, 100.25, 0
67.75, 102.75, 0
67.75, 105.25, 0
67.75, 107.75, 0
67.75, 110.25, 0
67.75, 112.75, 0
67.75, 115.25, 0
67.75, 117.75, 0
67.75, 120.25, 0
67.75, 122.75, 0
67.75, 125.25, 0
67.75, 127.75, 0
67.75, 130.25, 116.973999012
67.75, 132.75, 0
67.75, 135.25, 0
67.75, 137.75, 0
67.75, 140.25, 116.99315075
67.75, 142.75, 110.760316635
67.75, 145.25, 99.4646104833
67.75, 147.75, 104.811178064
67.75, 150.25, 0
67.75, 152.75, 105.923323396
67.75, 155.25, 102.221376428
67.75, 157.75, 101.536482359
67.75, 160.25, 101.116452578
67.75, 162.75, 82.9541056783
67.75, 165.25, 84.7850030104
67.75, 167.75, 0
67.75, 170.25, 81.8342551493
67.75, 172.75, 0
67.75, 175.25, 0
67.75, 177.75, 0
70.25, -179.75, 17.3694087745
70.25, -177.25, 18.3910408123
70.25, -174.75, 18.9288551698
70.25, -172.25, 19.3394666357
70.25, -169.75, 19.2305039292
70.25, -167.25, 17.7611786725
70.25, -164.75, 19.1504944521
70.25, -162.25, 22.2013991105
70.25, -159.75, 27.7155283186
70.25, -157.25, 43.7535032517
70.25, -154.75, 0
70.25, -152.25, 0
70.25, -149.75, 0
70.25, -147.25, 0
70.25, -144.75, 0
70.25, -142.25, 0
70.25, -139.75, 0
70.25, -137.25, 0
70.25, -134.75, 0
70.25, -132.25, 0
70.25, -129.75, 0
70.25, -127.25, 0
70.25, -124.75, 96.9764601218
70.25, -122.25, 96.6194123593
70.25, -119.75, 99.7589406479
70.25, -117.25, 102.979885811
70.25, -114.75, 106.355814916
70.25, -112.25, 109.708458236
70.25, -109.75, 115.42919125
70.25, -107.25, 119.518936291
70.25, -104.75, 127.197606798
70.25, -102.25, 0
70.25, -99.75, 0
70.25, -97.25, 0
70.25, -94.75, 113.80302349
70.25, -92.25, 131.662961821
70.25, -89.75, 135.236780498
70.25, -87.25, 0
70.25, -84.75, 0
70.25, -82.25, 0
70.25, -79.75, 0
70.25, -77.25, 0
70.25, -74.75, 0
70.25, -72.25, 0
70.25, -69.75, 0
70.25, -67.25, 0
70.25, -64.75, 0
70.25, -62.25, 0
70.25, -59.75, 0
70.25, -57.25, 0
70.25, -54.75, 0
70.25, -52.25, 0
70.25, -49.75, 118.473704564
70.25, -47.25, 114.029066229
70.25, -44.75, 109.726857714
70.25, -42.25, 105.473989119
70.25, -39.75, 0
70.25, -37.25, 110.242828483
70.25, -34.75, 100.749827951
70.25, -32.25, 102.767853012
70.25, -29.75, 0
70.25, -27.25, 98.6881541242
70.25, -24.75, 99.8802952782
70.25, -22.25, 101.081499708
70.25, -19.75, 100.001743188
70.25, -17.25, 86.3725426835
70.25, -14.75, 85.5057010591
70.25, -12.25, 82.3546122371
70.25, -9.75, 81.8037119353
70.25, -7.25, 0
70.25, -4.75, 0
70.25, -2.25, 0
70.25, 0.25, 17.3428024769
70.25, 2.75, 18.6473709754
70.25, 5.25, 19.4835038955
70.25, 7.75, 19.6399154407
70.25, 10.25, 18.9118816877
70.25, 12.75, 17.8804688002
70.25, 15.25, 19.2992717362
70.25, 17.75, 22.6993361099
70.25, 20.25, 28.3191050377
70.25, 22.75, 46.5195840938
70.25, 25.25, 0
70.25, 27.75, 0
70.25, 30.25, 0
70.25, 32.75, 0
70.25, 35.25, 0
70.25, 37.75, 0
70.25, 40.25, 0
70.25, 42.75, 0
70.25, 45.25, 0
70.25, 47.75, 0
70.25, 50.25, 0
70.25, 52.75, 0
70.25, 55.25, 96.5345240196
70.25, 57.75, 97.7785940358
70.25, 60.25, 100.071183881
70.25, 62.75, 102.644294437
70.25, 65.25, 106.428004567
70.25, 67.75, 110.72330285
70.25, 70.25, 116.362174537
70.25, 72.75, 123.73725067
70.25, 75.25, 124.811022322
70.25, 77.75, 122.8665726
70.25, 80.25, 127.036287014
70.25, 82.75, 0
70.25, 85.25, 120.433326221
70.25, 87.75, 134.546539731
70.25, 90.25, 0
70.25, 92.75, 0
70.25, 95.25, 0
70.25, 97.75, 0
70.25, 100.25, 0
70.25, 102.75, 0
70.25, 105.25, 0
70.25, 107.75, 0
70.25, 110.25, 0
70.25, 112.75, 0
70.25, 115.25, 0
70.25, 117.75, 0
70.25, 120.25, 0
70.25, 122.75, 0
70.25, 125.25, 0
70.25, 127.75, 0
70.25, 130.25, 0
70.25, 132.75, 0
70.25, 135.25, 0
70.25, 137.75, 105.635611068
70.25, 140.25, 0
70.25, 142.75, 104.918482356
70.25, 145.25, 99.7762713134
70.25, 147.75, 101.064026135
70.25, 150.25, 0
70.25, 152.75, 0
70.25, 155.25, 101.940042756
70.25, 157.75, 104.578922466
70.25, 160.25, 100.97668688
70.25, 162.75, 89.0873605101
70.25, 165.25, 86.1671473533
70.25, 167.75, 82.1554017516
70.25, 170.25, 0
70.25, 172.75, 0
70.25, 175.25, 0
70.25, 177.75, 0
72.75, -179.75, 17.321538351
72.75, -177.25, 18.9231961427
72.75, -174.75, 20.2506964742
72.75, -172.25, 20.5790729451
72.75, -169.75, 19.1333803045
72.75, -167.25, 18.0440539406
72.75, -164.75, 19.3164908685
72.75, -162.25, 21.9616181946
72.75, -159.75, 28.734097282
72.75, -157.25, 49.9069408681
72.75, -154.75, 0
72.75, -152.25, 0
72.75, -149.75, 0
72.75, -147.25, 0
72.75, -144.75, 0
72.75, -142.25, 0
72.75, -139.75, 0
72.75, -137.25, 0
72.75, -134.75, 0
72.75, -132.25, 0
72.75, -129.75, 103.937445061
72.75, -127.25, 0
72.75, -124.75, 94.8802530381
72.75, -122.25, 97.2661104386
72.75, -119.75, 100.123284396
72.75, -117.25, 102.29178629
72.75, -114.75, 105.22288654
72.75, -112.25, 109.579716037
72.75, -109.75, 111.130880669
72.75, -107.25, 112.695719242
72.75, -104.75, 123.677765164
72.75, -102.25, 127.177434905
72.75, -99.75, 0
72.75, -97.25, 0
72.75, -94.75, 127.217780669
72.75, -92.25, 134.734571974
72.75, -89.75, 0
72.75, -87.25, 0
72.75, -84.75, 0
72.75, -82.25, 0
72.75, -79.75, 0
72.75, -77.25, 0
72.75, -74.75, 0
72.75, -72.25, 0
72.75, -69.75, 0
72.75, -67.25, 0
72.75, -64.75, 0
72.75, -62.25, 0
72.75, -59.75, 0
72.75, -57.25, 0
72.75, -54.75, 0
72.75, -52.25, 0
72.75, -49.75, 0
72.75, -47.25, 0
72.75, -44.75, 0
72.75, -42.25, 99.6723158677
72.75, -39.75, 0
72.75, -37.25, 0
72.75, -34.75, 0
72.75, -32.25, 0
72.75, -29.75, 0
72.75, -27.25, 0
72.75, -24.75, 99.6549966208
72.75, -22.25, 107.369273147
72.75, -19.75, 101.817113075
72.75, -17.25, 87.3564314331
72.75, -14.75, 84.4105380086
72.75, -12.25, 82.0176684526
72.75, -9.75, 0
72.75, -7.25, 0
72.75, -4.75, 0
72.75, -2.25, 0
72.75, 0.25, 17.3002928045
72.75, 2.75, 19.2247811263
72.75, 5.25, 21.1367307956
72.75, 7.75, 22.2838502228
72.75, 10.25, 20.2625721362
72.75, 12.75, 18.5133192655
72.75, 15.25, 19.4604070578
72.75, 17.75, 22.5069033249
72.75, 20.25, 30.4204184797
72.75, 22.75, 58.7775346137
72.75, 25.25, 0
72.75, 27.75, 0
72.75, 30.25, 0
72.75, 32.75, 0
72.75, 35.25, 0
72.75, 37.75, 0
72.75, 40.25, 0
72.75, 42.75, 0
72.75, 45.25, 0
72.75, 47.75, 0
72.75, 50.25, 102.71488786
72.75, 52.75, 0
72.75, 55.25, 92.2347966674
72.75, 57.75, 95.4521286183
72.75, 60.25, 99.5338151703
72.75, 62.75, 101.571534466
72.75, 65.25, 102.679587323
72.75, 67.75, 109.451068582
72.75, 70.25, 118.937546965
72.75, 72.75, 125.410046547
72.75, 75.25, 0
72.75, 77.75, 0
72.75, 80.25, 0
72.75, 82.75, 130.594085135
72.75, 85.25, 134.066746018
72.75, 87.75, 134.734571974
72.75, 90.25, 0
72.75, 92.75, 0
72.75, 95.25, 0
72.75, 97.75, 0
72.75, 100.25, 0
72.75, 102.75, 0
72.75, 105.25, 0
72.75, 107.75, 0
72.75, 110.25, 0
72.75, 112.75, 0
72.75, 115.25, 0
72.75, 117.75, 0
72.75, 120.25, 0
72.75, 122.75, 0
72.75, 125.25, 0
72.75, 127.75, 0
72.75, 130.25, 0
72.75, 132.75, 0
72.75, 135.25, 0
72.75, 137.75, 0
72.75, 140.25, 0
72.75, 142.75, 0
72.75, 145.25, 0
72.75, 147.75, 0
72.75, 150.25, 0
72.75, 152.75, 0
72.75, 155.25, 101.746909565
72.75, 157.75, 104.115383943
72.75, 160.25, 101.203868139
72.75, 162.75, 83.8973834364
72.75, 165.25, 85.9778295062
72.75, 167.75, 81.9106452689
72.75, 170.25, 81.7884430781
72.75, 172.75, 0
72.75, 175.25, 0
72.75, 177.75, 0
75.25, -179.75, 17.279065829
75.25, -177.25, 19.53554273
75.25, -174.75, 22.1507666991
75.25, -172.25, 24.7012506143
75.25, -169.75, 21.4999147186
75.25, -167.25, 19.471953052
75.25, -164.75, 21.0878207238
75.25, -162.25, 25.1684730082
75.25, -159.75, 33.0343306348
75.25, -157.25, 58.0664136225
75.25, -154.75, 0
75.25, -152.25, 0
75.25, -149.75, 0
75.25, -147.25, 0
75.25, -144.75, 0
75.25, -142.25, 0
75.25, -139.75, 0
75.25, -137.25, 0
75.25, -134.75, 0
75.25, -132.25, 0
75.25, -129.75, 0
75.25, -127.25, 0
75.25, -124.75, 95.1154670032
75.25, -122.25, 94.210249748
75.25, -119.75, 97.5221389779
75.25, -117.25, 101.308829777
75.25, -114.75, 105.384266401
75.25, -112.25, 115.676261015
75.25, -109.75, 123.321224329
75.25, -107.25, 0
75.25, -104.75, 0
75.25, -102.25, 0
75.25, -99.75, 0
75.25, -97.25, 131.642355858
75.25, -94.75, 0
75.25, -92.25, 134.692773082
75.25, -89.75, 135.278683037
75.25, -87.25, 0
75.25, -84.75, 0
75.25, -82.25, 0
75.25, -79.75, 0
75.25, -77.25, 0
75.25, -74.75, 0
75.25, -72.25, 0
75.25, -69.75, 0
75.25, -67.25, 0
75.25, -64.75, 0
75.25, -62.25, 0
75.25, -59.75, 0
75.25, -57.25, 0
75.25, -54.75, 0
75.25, -52.25, 0
75.25, -49.75, 0
75.25, -47.25, 0
75.25, -44.75, 0
75.25, -42.25, 0
75.25, -39.75, 96.4327204535
75.25, -37.25, 0
75.25, -34.75, 0
75.25, -32.25, 0
75.25, -29.75, 0
75.25, -27.25, 0
75.25, -24.75, 107.569055157
75.25, -22.25, 105.473989119
75.25, -19.75, 99.1190435174
75.25, -17.25, 82.9695140548
75.25, -14.75, 84.8631503839
75.25, -12.25, 0
75.25, -9.75, 81.773176054
75.25, -7.25, 0
75.25, -4.75, 0
75.25, -2.25, 0
75.25, 0.25, 17.2631577793
75.25, 2.75, 19.8615527023
75.25, 5.25, 23.4806243162
75.25, 7.75, 26.6286729756
75.25, 10.25, 22.9188197823
75.25, 12.75, 20.6512151451
75.25, 15.25, 23.1137149265
75.25, 17.75, 25.7681614326
75.25, 20.25, 35.5608522545
75.25, 22.75, 0
75.25, 25.25, 0
75.25, 27.75, 0
75.25, 30.25, 0
75.25, 32.75, 0
75.25, 35.25, 0
75.25, 37.75, 0
75.25, 40.25, 0
75.25, 42.75, 0
75.25, 45.25, 0
75.25, 47.75, 0
75.25, 50.25, 0
75.25, 52.75, 0
75.25, 55.25, 0
75.25, 57.75, 0
75.25, 60.25, 101.711819269
75.25, 62.75, 105.671548197
75.25, 65.25, 115.980799316
75.25, 67.75, 0
75.25, 70.25, 0
75.25, 72.75, 0
75.25, 75.25, 0
75.25, 77.75, 0
75.25, 80.25, 0
75.25, 82.75, 0
75.25, 85.25, 0
75.25, 87.75, 0
75.25, 90.25, 0
75.25, 92.75, 0
75.25, 95.25, 0
75.25, 97.75, 0
75.25, 100.25, 0
75.25, 102.75, 0
75.25, 105.25, 0
75.25, 107.75, 0
75.25, 110.25, 0
75.25, 112.75, 0
75.25, 115.25, 0
75.25, 117.75, 0
75.25, 120.25, 0
75.25, 122.75, 0
75.25, 125.25, 0
75.25, 127.75, 0
75.25, 130.25, 0
75.25, 132.75, 0
75.25, 135.25, 0
75.25, 137.75, 0
75.25, 140.25, 0
75.25, 142.75, 0
75.25, 145.25, 0
75.25, 147.75, 0
75.25, 150.25, 0
75.25, 152.75, 0
75.25, 155.25, 106.75323907
75.25, 157.75, 106.680910838
75.25, 160.25, 98.4473747244
75.25, 162.75, 82.3852875355
75.25, 165.25, 82.3392773415
75.25, 167.75, 0
75.25, 170.25, 0
75.25, 172.75, 0
75.25, 175.25, 0
75.25, 177.75, 0
77.75, -179.75, 17.2472601674
77.75, -177.25, 20.2032430007
77.75, -174.75, 24.8585976212
77.75, -172.25, 27.2011614933
77.75, -169.75, 25.7119604674
77.75, -167.25, 22.0686622776
77.75, -164.75, 24.2873121046
77.75, -162.25, 25.7751925692
77.75, -159.75, 38.1610588088
77.75, -157.25, 0
77.75, -154.75, 0
77.75, -152.25, 0
77.75, -149.75, 0
77.75, -147.25, 0
77.75, -144.75, 0
77.75, -142.25, 0
77.75, -139.75, 0
77.75, -137.25, 0
77.75, -134.75, 0
77.75, -132.25, 0
77.75, -129.75, 0
77.75, -127.25, 0
77.75, -124.75, 0
77.75, -122.25, 0
77.75, -119.75, 0
77.75, -117.25, 0
77.75, -114.75, 0
77.75, -112.25, 0
77.75, -109.75, 0
77.75, -107.25, 0
77.75, -104.75, 0
77.75, -102.25, 0
77.75, -99.75, 0
77.75, -97.25, 0
77.75, -94.75, 0
77.75, -92.25, 0
77.75, -89.75, 0
77.75, -87.25, 0
77.75, -84.75, 0
77.75, -82.25, 0
77.75, -79.75, 0
77.75, -77.25, 0
77.75, -74.75, 0
77.75, -72.25, 0
77.75, -69.75, 0
77.75, -67.25, 0
77.75, -64.75, 0
77.75, -62.25, 0
77.75, -59.75, 0
77.75, -57.25, 0
77.75, -54.75, 0
77.75, -52.25, 0
77.75, -49.75, 0
77.75, -47.25, 0
77.75, -44.75, 0
77.75, -42.25, 0
77.75, -39.75, 0
77.75, -37.25, 0
77.75, -34.75, 0
77.75, -32.25, 0
77.75, -29.75, 99.8976392681
77.75, -27.25, 0
77.75, -24.75, 105.527845806
77.75, -22.25, 107.024744326
77.75, -19.75, 98.1898097853
77.75, -17.25, 82.3392773415
77.75, -14.75, 82.1860293322
77.75, -12.25, 0
77.75, -9.75, 0
77.75, -7.25, 0
77.75, -4.75, 0
77.75, -2.25, 0
77.75, 0.25, 17.2313729896
77.75, 2.75, 20.543068643
77.75, 5.25, 25.3417860406
77.75, 7.75, 30.184401471
77.75, 10.25, 30.9920502101
77.75, 12.75, 25.8103683142
77.75, 15.25, 25.6558450182
77.75, 17.75, 27.2961810718
77.75, 20.25, 40.5891039325
77.75, 22.75, 0
77.75, 25.25, 0
77.75, 27.75, 0
77.75, 30.25, 0
77.75, 32.75, 0
77.75, 35.25, 0
77.75, 37.75, 0
77.75, 40.25, 0
77.75, 42.75, 0
77.75, 45.25, 0
77.75, 47.75, 0
77.75, 50.25, 0
77.75, 52.75, 0
77.75, 55.25, 0
77.75, 57.75, 0
77.75, 60.25, 0
77.75, 62.75, 0
77.75, 65.25, 0
77.75, 67.75, 0
77.75, 70.25, 0
77.75, 72.75, 0
77.75, 75.25, 0
77.75, 77.75, 0
77.75, 80.25, 0
77.75, 82.75, 0
77.75, 85.25, 0
77.75, 87.75, 0
77.75, 90.25, 0
77.75, 92.75, 0
77.75, 95.25, 0
77.75, 97.75, 0
77.75, 100.25, 0
77.75, 102.75, 0
77.75, 105.25, 0
77.75, 107.75, 0
77.75, 110.25, 0
77.75, 112.75, 0
77.75, 115.25, 0
77.75, 117.75, 0
77.75, 120.25, 0
77.75, 122.75, 0
77.75, 125.25, 0
77.75, 127.75, 0
77.75, 130.25, 0
77.75, 132.75, 0
77.75, 135.25, 0
77.75, 137.75, 0
77.75, 140.25, 0
77.75, 142.75, 0
77.75, 145.25, 0
77.75, 147.75, 99.9670342654
77.75, 150.25, 95.9078200394
77.75, 152.75, 99.7069600705
77.75, 155.25, 0
77.75, 157.75, 104.507524447
77.75, 160.25, 97.2320055151
77.75, 162.75, 82.3086130569
77.75, 165.25, 82.0482630115
77.75, 167.75, 0
77.75, 170.25, 0
77.75, 172.75, 0
77.75, 175.25, 0
77.75, 177.75, 0
80.25, -179.75, 17.2207873328
80.25, -177.25, 20.8869099268
80.25, -174.75, 25.5298975998
80.25, -172.25, 34.1918033026
80.25, -169.75, 36.2236427363
80.25, -167.25, 31.3852855247
80.25, -164.75, 29.8249696765
80.25, -162.25, 32.1738422908
80.25, -159.75, 47.4314983209
80.25, -157.25, 0
80.25, -154.75, 0
80.25, -152.25, 0
80.25, -149.75, 0
80.25, -147.25, 0
80.25, -144.75, 0
80.25, -142.25, 0
80.25, -139.75, 0
80.25, -137.25, 0
80.25, -134.75, 0
80.25, -132.25, 0
80.25, -129.75, 0
80.25, -127.25, 0
80.25, -124.75, 0
80.25, -122.25, 0
80.25, -119.75, 0
80.25, -117.25, 0
80.25, -114.75, 0
80.25, -112.25, 0
80.25, -109.75, 0
80.25, -107.25, 0
80.25, -104.75, 0
80.25, -102.25, 0
80.25, -99.75, 0
80.25, -97.25, 134.108425382
80.25, -94.75, 0
80.25, -92.25, 0
80.25, -89.75, 0
80.25, -87.25, 0
80.25, -84.75, 0
80.25, -82.25, 0
80.25, -79.75, 0
80.25, -77.25, 0
80.25, -74.75, 0
80.25, -72.25, 0
80.25, -69.75, 0
80.25, -67.25, 0
80.25, -64.75, 0
80.25, -62.25, 0
80.25, -59.75, 0
80.25, -57.25, 0
80.25, -54.75, 0
80.25, -52.25, 0
80.25, -49.75, 0
80.25, -47.25, 0
80.25, -44.75, 0
80.25, -42.25, 0
80.25, -39.75, 0
80.25, -37.25, 0
80.25, -34.75, 0
80.25, -32.25, 0
80.25, -29.75, 95.2163862063
80.25, -27.25, 101.571534466
80.25, -24.75, 104.07978083
80.25, -22.25, 103.955230323
80.25, -19.75, 88.1550895481
80.25, -17.25, 82.1554017516
80.25, -14.75, 81.8495295063
80.25, -12.25, 0
80.25, -9.75, 0
80.25, -7.25, 0
80.25, -4.75, 0
80.25, -2.25, 0
80.25, 0.25, 17.2102063106
80.25, 2.75, 21.228652613
80.25, 5.25, 24.899759534
80.25, 7.75, 37.0390921523
80.25, 10.25, 0
80.25, 12.75, 42.1364471147
80.25, 15.25, 37.5835440907
80.25, 17.75, 32.8343698398
80.25, 20.25, 50.7285599071
80.25, 22.75, 0
80.25, 25.25, 0
80.25, 27.75, 0
80.25, 30.25, 0
80.25, 32.75, 0
80.25, 35.25, 0
80.25, 37.75, 0
80.25, 40.25, 0
80.25, 42.75, 0
80.25, 45.25, 0
80.25, 47.75, 0
80.25, 50.25, 0
80.25, 52.75, 0
80.25, 55.25, 0
80.25, 57.75, 0
80.25, 60.25, 0
80.25, 62.75, 0
80.25, 65.25, 0
80.25, 67.75, 0
80.25, 70.25, 0
80.25, 72.75, 0
80.25, 75.25, 0
80.25, 77.75, 0
80.25, 80.25, 0
80.25, 82.75, 0
80.25, 85.25, 0
80.25, 87.75, 0
80.25, 90.25, 0
80.25, 92.75, 0
80.25, 95.25, 0
80.25, 97.75, 0
80.25, 100.25, 0
80.25, 102.75, 0
80.25, 105.25, 0
80.25, 107.75, 0
80.25, 110.25, 0
80.25, 112.75, 0
80.25, 115.25, 0
80.25, 117.75, 0
80.25, 120.25, 0
80.25, 122.75, 0
80.25, 125.25, 0
80.25, 127.75, 0
80.25, 130.25, 0
80.25, 132.75, 0
80.25, 135.25, 0
80.25, 137.75, 0
80.25, 140.25, 0
80.25, 142.75, 0
80.25, 145.25, 0
80.25, 147.75, 0
80.25, 150.25, 0
80.25, 152.75, 102.256577536
80.25, 155.25, 99.7762713134
80.25, 157.75, 104.525371074
80.25, 160.25, 84.1459349192
80.25, 162.75, 81.9565013442
80.25, 165.25, 0
80.25, 167.75, 0
80.25, 170.25, 0
80.25, 172.75, 0
80.25, 175.25, 0
80.25, 177.75, 0
82.75, -179.75, 17.2049175373
82.75, -177.25, 21.5246953367
82.75, -174.75, 23.985074958
82.75, -172.25, 37.2380959938
82.75, -169.75, 0
82.75, -167.25, 50.4388618585
82.75, -164.75, 0
82.75, -162.25, 28.5373977209
82.75, -159.75, 51.8417998109
82.75, -157.25, 0
82.75, -154.75, 0
82.75, -152.25, 0
82.75, -149.75, 0
82.75, -147.25, 0
82.75, -144.75, 0
82.75, -142.25, 0
82.75, -139.75, 0
82.75, -137.25, 0
82.75, -134.75, 0
82.75, -132.25, 0
82.75, -129.75, 0
82.75, -127.25, 0
82.75, -124.75, 0
82.75, -122.25, 0
82.75, -119.75, 0
82.75, -117.25, 0
82.75, -114.75, 0
82.75, -112.25, 0
82.75, -109.75, 0
82.75, -107.25, 0
82.75, -104.75, 0
82.75, -102.25, 0
82.75, -99.75, 0
82.75, -97.25, 0
82.75, -94.75, 0
82.75, -92.25, 0
82.75, -89.75, 0
82.75, -87.25, 0
82.75, -84.75, 0
82.75, -82.25, 0
82.75, -79.75, 0
82.75, -77.25, 0
82.75, -74.75, 0
82.75, -72.25, 0
82.75, -69.75, 0
82.75, -67.25, 0
82.75, -64.75, 0
82.75, -62.25, 0
82.75, -59.75, 0
82.75, -57.25, 0
82.75, -54.75, 0
82.75, -52.25, 0
82.75, -49.75, 0
82.75, -47.25, 0
82.75, -44.75, 0
82.75, -42.25, 0
82.75, -39.75, 0
82.75, -37.25, 0
82.75, -34.75, 0
82.75, -32.25, 0
82.75, -29.75, 0
82.75, -27.25, 0
82.75, -24.75, 99.1535659865
82.75, -22.25, 101.799559333
82.75, -19.75, 84.0526728198
82.75, -17.25, 81.8953635779
82.75, -14.75, 0
82.75, -12.25, 0
82.75, -9.75, 0
82.75, -7.25, 0
82.75, -4.75, 0
82.75, -2.25, 0
82.75, 0.25, 17.1943434652
82.75, 2.75, 21.7361432209
82.75, 5.25, 23.7120042946
82.75, 7.75, 35.3592693338
82.75, 10.25, 0
82.75, 12.75, 46.7305976308
82.75, 15.25, 0
82.75, 17.75, 28.2141378338
82.75, 20.25, 52.9826911787
82.75, 22.75, 0
82.75, 25.25, 0
82.75, 27.75, 0
82.75, 30.25, 0
82.75, 32.75, 0
82.75, 35.25, 0
82.75, 37.75, 0
82.75, 40.25, 0
82.75, 42.75, 0
82.75, 45.25, 90.0096677791
82.75, 47.75, 0
82.75, 50.25, 0
82.75, 52.75, 0
82.75, 55.25, 0
82.75, 57.75, 0
82.75, 60.25, 0
82.75, 62.75, 0
82.75, 65.25, 0
82.75, 67.75, 0
82.75, 70.25, 0
82.75, 72.75, 0
82.75, 75.25, 0
82.75, 77.75, 0
82.75, 80.25, 0
82.75, 82.75, 0
82.75, 85.25, 0
82.75, 87.75, 0
82.75, 90.25, 0
82.75, 92.75, 0
82.75, 95.25, 0
82.75, 97.75, 0
82.75, 100.25, 0
82.75, 102.75, 0
82.75, 105.25, 0
82.75, 107.75, 0
82.75, 110.25, 0
82.75, 112.75, 0
82.75, 115.25, 0
82.75, 117.75, 0
82.75, 120.25, 0
82.75, 122.75, 0
82.75, 125.25, 0
82.75, 127.75, 0
82.75, 130.25, 0
82.75, 132.75, 0
82.75, 135.25, 0
82.75, 137.75, 0
82.75, 140.25, 0
82.75, 142.75, 0
82.75, 145.25, 0
82.75, 147.75, 0
82.75, 150.25, 0
82.75, 152.75, 0
82.75, 155.25, 101.975182715
82.75, 157.75, 98.912068379
82.75, 160.25, 84.5976376284
82.75, 162.75, 81.8953635779
82.75, 165.25, 0
82.75, 167.75, 0
82.75, 170.25, 0
82.75, 172.75, 0
82.75, 175.25, 0
82.75, 177.75, 0
85.25, -179.75, 17.1890581663
85.25, -177.25, 21.93648453
85.25, -174.75, 25.1615577453
85.25, -172.25, 0
85.25, -169.75, 0
85.25, -167.25, 0
85.25, -164.75, 0
85.25, -162.25, 0
85.25, -159.75, 0
85.25, -157.25, 0
85.25, -154.75, 0
85.25, -152.25, 0
85.25, -149.75, 0
85.25, -147.25, 0
85.25, -144.75, 0
85.25, -142.25, 0
85.25, -139.75, 0
85.25, -137.25, 0
85.25, -134.75, 0
85.25, -132.25, 104.133188375
85.25, -129.75, 0
85.25, -127.25, 0
85.25, -124.75, 0
85.25, -122.25, 0
85.25, -119.75, 0
85.25, -117.25, 0
85.25, -114.75, 0
85.25, -112.25, 0
85.25, -109.75, 0
85.25, -107.25, 0
85.25, -104.75, 0
85.25, -102.25, 0
85.25, -99.75, 0
85.25, -97.25, 0
85.25, -94.75, 0
